pray,love,god,peace,soul,wisdom,faith,holy,spirit,truth,sin,grace,heaven,earth,light,dark,hope,joy,mercy,bless,label
0.1818181818181818,0.058823529411764705,0.10526315789473684,0.7916666666666666,0.6086956521739131,0.4782608695652174,0.5217391304347826,0.9047619047619047,0.4736842105263157,0.16666666666666666,0.18181818181818182,0.23809523809523808,0.5294117647058824,0.0,0.41666666666666663,0.75,0.4583333333333333,0.7777777777777777,0.0,0.3181818181818182,3
0.6363636363636364,0.47058823529411764,0.4210526315789473,0.41666666666666663,0.8260869565217391,0.13043478260869565,0.08695652173913043,0.7619047619047619,0.7894736842105263,0.5833333333333333,0.09090909090909091,0.38095238095238093,0.7647058823529411,0.30000000000000004,0.625,0.8,0.5416666666666666,0.05555555555555555,0.375,0.7727272727272727,2
0.2727272727272727,0.47058823529411764,0.736842105263158,0.0,0.7391304347826086,0.0,0.08695652173913043,0.7619047619047619,0.5789473684210527,0.41666666666666663,0.36363636363636365,0.19047619047619047,0.7058823529411764,0.0,0.5,0.65,0.25,0.05555555555555555,0.25,0.7272727272727273,2
0.0,0.47058823529411764,0.2631578947368421,0.29166666666666663,0.2608695652173913,0.13043478260869565,0.043478260869565216,0.38095238095238093,0.7368421052631579,0.041666666666666664,0.9545454545454546,0.47619047619047616,0.4117647058823529,0.55,0.7916666666666666,0.5,0.875,0.2222222222222222,0.375,0.2727272727272727,0
0.40909090909090906,0.6470588235294118,0.31578947368421056,0.16666666666666666,0.21739130434782608,0.5217391304347826,0.13043478260869565,0.5238095238095237,0.368421052631579,0.7083333333333333,0.0,0.42857142857142855,0.4117647058823529,0.30000000000000004,0.9583333333333333,0.4,0.16666666666666666,0.2777777777777778,0.6666666666666666,0.4545454545454546,4
0.1818181818181818,0.29411764705882354,0.5789473684210527,0.9166666666666666,0.4782608695652174,0.34782608695652173,0.0,0.5238095238095237,0.7368421052631579,0.75,0.13636363636363635,0.9523809523809523,0.29411764705882354,0.55,0.375,0.35000000000000003,0.375,0.3333333333333333,0.7083333333333333,0.8636363636363636,7
0.04545454545454544,0.23529411764705882,0.31578947368421056,0.6666666666666666,0.3913043478260869,0.7391304347826086,0.4782608695652174,0.6190476190476191,0.5789473684210527,0.25,0.045454545454545456,0.23809523809523808,0.6470588235294118,0.25,0.375,0.5,0.375,0.7777777777777777,0.20833333333333331,0.3181818181818182,3
0.9999999999999999,0.058823529411764705,0.2631578947368421,0.20833333333333331,0.8695652173913043,0.34782608695652173,0.6521739130434783,0.6190476190476191,0.0,0.4583333333333333,0.4090909090909091,0.19047619047619047,0.0,0.9500000000000001,0.125,0.15000000000000002,0.5,0.0,0.625,0.0,5
0.1818181818181818,0.0,0.3684210526315789,0.7083333333333333,0.43478260869565216,0.43478260869565216,0.2608695652173913,0.7619047619047619,0.368421052631579,0.041666666666666664,0.36363636363636365,0.19047619047619047,0.3529411764705882,0.1,0.625,0.6000000000000001,0.6666666666666666,0.5,0.125,0.6363636363636364,3
0.6818181818181818,0.4117647058823529,0.5263157894736843,0.0,0.5217391304347826,0.5217391304347826,0.0,0.2857142857142857,0.5263157894736842,0.41666666666666663,0.18181818181818182,0.23809523809523808,0.1764705882352941,0.9500000000000001,0.5,0.45,0.0,0.0,0.25,1.0,1
